year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,brand
2016,34000,Petrol,Individual,Manual,First Owner,31.094594594594597,999.0,67.0,91.0,5.0,Renault
2005,90000,Petrol,Individual,Manual,First Owner,23.37837837837838,993.0,60.0,78.0,5.0,Maruti
2019,10500,Diesel,Individual,Manual,First Owner,30.843373493975907,1498.0,97.9,200.0,5.0,Honda
2014,100000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2009,200000,Diesel,Individual,Manual,Third Owner,15.421686746987953,2494.0,102.0,200.0,7.0,Toyota
2016,60000,Petrol,Individual,Manual,First Owner,24.54054054054054,1196.0,86.8,112.0,5.0,Ford
2015,50000,Diesel,Individual,Automatic,Second Owner,19.27710843373494,2179.0,140.0,330.0,7.0,Mahindra
2018,12800,Petrol,Individual,Automatic,First Owner,24.054054054054056,1496.0,105.5,140.0,5.0,Toyota
2019,10000,Petrol,Individual,Manual,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2016,80000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2017,23456,Petrol,Dealer,Manual,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2007,38000,Petrol,Individual,Manual,Second Owner,20.675675675675677,1193.0,65.3,102.0,5.0,Tata
2007,112880,Diesel,Dealer,Manual,First Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2006,150000,Petrol,Individual,Manual,Fourth & Above Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2012,120000,Diesel,Individual,Manual,First Owner,,,,,,Toyota
2014,70000,CNG,Individual,Manual,Second Owner,26.3,998.0,67.1,90.0,5.0,Maruti
2020,7400,Diesel,Individual,Automatic,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2014,110000,Diesel,Individual,Manual,First Owner,18.55421686746988,1997.0,120.0,280.0,7.0,Mahindra
2013,25000,Diesel,Individual,Manual,First Owner,28.397590361445786,1396.0,70.0,140.0,5.0,Tata
2015,25000,Petrol,Individual,Manual,First Owner,23.743243243243246,1193.0,88.7,140.0,5.0,Tata
2009,140000,Diesel,Individual,Manual,Second Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2017,65000,Diesel,Individual,Manual,First Owner,24.072289156626507,1461.0,108.5,245.0,8.0,Renault
2020,5000,Petrol,Individual,Manual,First Owner,22.972972972972972,1198.0,108.5,170.0,5.0,Tata
2008,35000,Petrol,Individual,Manual,First Owner,27.513513513513512,1197.0,78.9,111.7,5.0,Hyundai
2008,30000,Petrol,Individual,Manual,Second Owner,26.77027027027027,1086.0,68.05,99.04,5.0,Hyundai
1998,100000,Petrol,Individual,Manual,Second Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2019,10000,Petrol,Individual,Manual,First Owner,21.62162162162162,1368.0,160.0,250.0,5.0,Jeep
2019,32000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,155.0,360.0,7.0,Mahindra
2014,40000,Diesel,Individual,Manual,Second Owner,29.156626506024097,1498.0,98.6,200.0,7.0,Honda
2018,10000,Petrol,Individual,Manual,First Owner,26.797297297297295,1198.0,67.0,104.0,5.0,Datsun
2007,90000,LPG,Individual,Manual,Second Owner,17.3,1061.0,57.5,76.47058823529412,5.0,Maruti
2013,90000,Diesel,Individual,Manual,First Owner,27.807228915662648,1461.0,63.12,160.0,5.0,Renault
2009,90000,Petrol,Individual,Manual,Third Owner,,,,,,Maruti
2010,30000,Diesel,Individual,Manual,Second Owner,25.445783132530124,1248.0,88.8,200.0,5.0,Tata
2010,166000,Diesel,Individual,Manual,Second Owner,,,,,,Maruti
2010,120000,Diesel,Individual,Manual,Third Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2014,50000,Diesel,Individual,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2019,30000,Petrol,Individual,Manual,Second Owner,26.270270270270274,999.0,75.0,95.0,5.0,Volkswagen
2011,500000,Petrol,Individual,Manual,Second Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2013,90000,CNG,Individual,Manual,First Owner,26.6,998.0,58.16,77.0,5.0,Maruti
2016,120000,Diesel,Individual,Manual,First Owner,22.277108433734938,1493.0,100.0,240.0,7.0,Mahindra
2019,18000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.86,114.73,5.0,Hyundai
2019,7000,Petrol,Individual,Manual,First Owner,25.37837837837838,999.0,75.0,95.0,5.0,Volkswagen
2010,25000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2016,73000,Diesel,Individual,Manual,First Owner,31.12048192771084,1498.0,99.0,215.0,5.0,Ford
2015,110000,Diesel,Individual,Manual,First Owner,16.987951807228917,2179.0,147.94,320.0,7.0,Tata
2011,85000,Diesel,Individual,Manual,Second Owner,21.686746987951807,1248.0,75.0,190.0,5.0,Tata
2016,60000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2009,90000,Diesel,Individual,Manual,Second Owner,16.867469879518072,2498.0,112.0,260.0,8.0,Mahindra
2017,45000,Diesel,Individual,Manual,First Owner,21.204819277108438,2179.0,153.86,400.0,7.0,Tata
2017,60000,Diesel,Individual,Manual,First Owner,16.987951807228917,2179.0,147.94,320.0,7.0,Tata
2019,10000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2016,70000,Petrol,Individual,Automatic,First Owner,18.513513513513512,1991.0,183.0,300.0,5.0,Mercedes-Benz
2019,8500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2010,80000,Petrol,Individual,Manual,Third Owner,23.64864864864865,1298.0,85.8,114.0,5.0,Maruti
2019,8500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2010,65000,Petrol,Individual,Manual,First Owner,21.135135135135137,1193.0,64.1,100.0,5.0,Tata
2016,100000,Diesel,Individual,Manual,Second Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
2018,2000,Diesel,Dealer,Automatic,First Owner,20.24096385542169,1984.0,150.0,350.0,5.0,Volvo
2014,10000,Petrol,Individual,Manual,First Owner,27.432432432432435,998.0,68.05,94.14,5.0,Hyundai
2012,110000,Petrol,Individual,Manual,First Owner,21.89189189189189,995.0,62.1,90.3,5.0,Chevrolet
2017,20000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2017,25000,Petrol,Individual,Manual,First Owner,33.37837837837838,796.0,47.3,69.0,5.0,Maruti
2012,120000,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2018,25000,Petrol,Individual,Manual,First Owner,27.432432432432435,1086.0,68.0,99.0,5.0,Hyundai
2019,33000,Petrol,Individual,Automatic,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2010,60000,Petrol,Individual,Manual,First Owner,25.135135135135137,1199.0,79.4,108.0,5.0,Chevrolet
2017,75000,Diesel,Dealer,Manual,First Owner,31.445783132530124,1498.0,99.23,215.0,5.0,Ford
2018,100000,Petrol,Individual,Manual,Second Owner,25.675675675675677,1197.0,85.8,114.0,5.0,Maruti
2010,80000,Petrol,Individual,Manual,First Owner,22.972972972972972,1197.0,80.0,111.76470588235296,5.0,Hyundai
2007,70000,Petrol,Individual,Manual,Third Owner,21.486486486486488,1298.0,85.0,110.0,5.0,Maruti
2015,20000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2012,60000,Diesel,Individual,Manual,First Owner,24.698795180722893,1598.0,103.5,250.0,5.0,Skoda
2011,157000,Diesel,Individual,Manual,Second Owner,26.89156626506024,1582.0,126.3,259.9,5.0,Hyundai
2014,120000,Diesel,Individual,Manual,First Owner,28.42168674698795,1364.0,67.04,170.0,5.0,Toyota
2015,50000,Petrol,Individual,Automatic,First Owner,26.135135135135137,1198.0,76.0,104.0,5.0,Nissan
2017,9000,Diesel,Dealer,Automatic,First Owner,16.3855421686747,1999.0,177.0,430.0,5.0,Jaguar
2012,70000,Petrol,Individual,Manual,Second Owner,25.135135135135137,1197.0,85.8,114.0,5.0,Maruti
2016,70000,Diesel,Individual,Manual,First Owner,21.927710843373493,1248.0,73.74,172.5,7.0,Chevrolet
2017,6825,Petrol,Individual,Automatic,First Owner,24.324324324324326,1497.0,117.6,145.0,5.0,Honda
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2017,51777,Diesel,Dealer,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2019,27000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.02,190.0,5.0,Maruti
2005,140000,Petrol,Individual,Manual,Second Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2014,90000,Diesel,Individual,Manual,First Owner,25.02409638554217,1248.0,88.8,200.0,7.0,Maruti
2018,70000,Petrol,Individual,Manual,Second Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2018,13887,Petrol,Individual,Manual,First Owner,22.972972972972972,1591.0,121.3,151.0,5.0,Hyundai
2017,127991,Diesel,Dealer,Manual,First Owner,30.722891566265062,1498.0,98.6,200.0,5.0,Honda
2016,86000,Diesel,Individual,Manual,Third Owner,31.32530120481928,1498.0,98.6,200.0,5.0,Honda
2012,100000,Diesel,Individual,Manual,First Owner,24.746987951807228,1598.0,103.6,250.0,5.0,Volkswagen
2016,7000,Diesel,Dealer,Manual,First Owner,25.349397590361445,1461.0,83.8,200.0,8.0,Renault
2017,26000,Petrol,Individual,Automatic,First Owner,26.135135135135137,1198.0,76.0,104.0,5.0,Nissan
2017,21000,Petrol,Individual,Manual,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2012,120000,Diesel,Individual,Manual,Second Owner,25.903614457831328,1248.0,88.8,200.0,5.0,Maruti
2014,90000,Diesel,Individual,Manual,First Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2016,12000,Diesel,Dealer,Automatic,First Owner,21.83132530120482,1995.0,190.0,400.0,5.0,BMW
2017,120000,Petrol,Individual,Automatic,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2016,80000,Diesel,Individual,Manual,Second Owner,23.66265060240964,1461.0,108.45,245.0,5.0,Renault
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2018,60000,Diesel,Individual,Manual,First Owner,25.903614457831328,1497.0,108.5,260.0,5.0,Tata
2013,56000,Diesel,Individual,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2015,35000,Diesel,Individual,Manual,First Owner,18.55421686746988,1997.0,120.0,280.0,7.0,Mahindra
2013,50000,Diesel,Individual,Manual,First Owner,26.072289156626507,1461.0,84.8,200.0,5.0,Nissan
2011,69000,Diesel,Individual,Manual,Second Owner,24.746987951807228,1598.0,103.6,250.0,5.0,Volkswagen
2013,70000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2012,60000,Petrol,Individual,Manual,Third Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2012,120000,Petrol,Individual,Manual,First Owner,25.0,1197.0,82.85,113.7,5.0,Hyundai
2018,52000,Petrol,Dealer,Manual,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2010,148000,Diesel,Individual,Manual,Second Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2020,15000,Petrol,Individual,Manual,First Owner,29.7972972972973,796.0,47.3,69.0,5.0,Maruti
2009,82000,Petrol,Individual,Manual,Second Owner,19.635135135135133,1798.0,138.0,173.0,5.0,Toyota
2019,10000,Diesel,Dealer,Automatic,First Owner,21.83132530120482,1995.0,190.0,400.0,5.0,BMW
2012,110000,Diesel,Individual,Manual,Second Owner,25.060240963855424,1461.0,65.0,160.0,5.0,Mahindra
2017,43000,Diesel,Dealer,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2012,97000,Petrol,Individual,Manual,Second Owner,26.216216216216214,1198.0,86.8,109.0,5.0,Honda
2018,15000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2007,50000,Petrol,Individual,Manual,Second Owner,20.62162162162162,1150.0,74.9,110.0,5.0,Chevrolet
2017,80000,Petrol,Dealer,Manual,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2017,70000,Diesel,Individual,Manual,First Owner,19.87951807228916,1493.0,70.0,195.0,7.0,Mahindra
2007,130000,Diesel,Individual,Manual,Second Owner,19.903614457831324,1991.0,123.7,305.0,5.0,Chevrolet
2012,90000,Diesel,Individual,Manual,First Owner,28.42168674698795,1364.0,67.1,170.0,5.0,Toyota
2005,89500,Petrol,Individual,Manual,First Owner,,,,,,Hyundai
2008,120000,Diesel,Individual,Manual,Third Owner,23.0,1396.0,69.0,135.0,5.0,Tata
2019,20000,Petrol,Individual,Automatic,First Owner,28.22972972972973,1197.0,81.8,113.0,5.0,Maruti
2013,95000,Diesel,Dealer,Manual,First Owner,15.421686746987953,2494.0,102.0,200.0,7.0,Toyota
2016,39000,Diesel,Dealer,Manual,First Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2015,30000,Petrol,Individual,Manual,Second Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2011,56000,Diesel,Individual,Manual,First Owner,15.66265060240964,2489.0,95.0,220.0,8.0,Mahindra
2013,91500,Diesel,Dealer,Automatic,First Owner,12.048192771084338,2148.0,170.0,400.0,5.0,Mercedes-Benz
2011,50600,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2017,26442,Petrol,Individual,Manual,First Owner,27.432432432432435,998.0,68.05,94.14,5.0,Hyundai
2009,52000,Petrol,Individual,Manual,Second Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2011,70000,Petrol,Individual,Manual,First Owner,28.270270270270274,998.0,67.1,90.0,5.0,Maruti
2013,169000,Diesel,Individual,Manual,First Owner,24.096385542168676,1399.0,68.1,160.0,5.0,Ford
2015,60000,Diesel,Individual,Manual,First Owner,18.55421686746988,1997.0,120.0,280.0,7.0,Mahindra
2009,60000,Petrol,Individual,Manual,Third Owner,20.675675675675677,1596.0,101.0,146.07843137254903,5.0,Ford
2014,70000,Diesel,Individual,Automatic,First Owner,14.144578313253014,2987.0,254.8,619.0,5.0,Mercedes-Benz
2018,60000,Diesel,Individual,Manual,Second Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2011,60000,Petrol,Individual,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2015,35000,Diesel,Individual,Manual,First Owner,25.46987951807229,1498.0,103.52,250.0,5.0,Skoda
2019,16034,Diesel,Dealer,Manual,First Owner,26.144578313253014,1498.0,98.96,215.0,5.0,Ford
2011,80000,Diesel,Individual,Manual,First Owner,26.89156626506024,1582.0,126.32,259.8,5.0,Hyundai
2011,80000,Petrol,Individual,Manual,Second Owner,21.08108108108108,1196.0,70.0,102.0,5.0,Ford
2014,132000,Diesel,Dealer,Manual,Second Owner,27.349397590361445,1498.0,89.84,204.0,5.0,Ford
2014,70000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2002,275000,Diesel,Individual,Manual,Fourth & Above Owner,,,,,,Toyota
2015,40000,Petrol,Individual,Automatic,First Owner,22.986486486486488,1499.0,110.4,136.0,5.0,Ford
2018,2000,Diesel,Dealer,Automatic,First Owner,20.24096385542169,1984.0,150.0,350.0,5.0,Volvo
2017,120000,Diesel,Individual,Manual,First Owner,30.506024096385545,1198.0,77.0,190.0,6.0,Mahindra
2018,15000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,152.87,360.0,7.0,Mahindra
2015,90000,Diesel,Individual,Manual,First Owner,15.650602409638555,2494.0,100.6,200.0,8.0,Toyota
2016,29000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2009,55000,Petrol,Individual,Manual,First Owner,19.72972972972973,1368.0,88.7,115.0,5.0,Fiat
2014,90000,Petrol,Individual,Manual,Second Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2010,60000,Petrol,Individual,Manual,First Owner,25.0,1197.0,80.0,111.76470588235296,5.0,Hyundai
2019,10000,CNG,Individual,Manual,Second Owner,33.44,796.0,40.3,60.0,4.0,Maruti
2020,5000,Petrol,Individual,Manual,First Owner,24.648648648648646,999.0,108.6,175.0,5.0,Volkswagen
2010,98000,Diesel,Individual,Manual,First Owner,21.44578313253012,1248.0,75.0,190.0,5.0,Maruti
2012,45000,Petrol,Individual,Manual,First Owner,27.513513513513512,1197.0,78.9,111.8,5.0,Hyundai
2010,200000,Diesel,Individual,Manual,Second Owner,15.421686746987953,2494.0,102.0,200.0,7.0,Toyota
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2017,15000,Diesel,Individual,Manual,First Owner,31.12048192771084,1498.0,99.0,215.0,5.0,Ford
2016,70000,Diesel,Individual,Manual,First Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2010,70000,Diesel,Individual,Manual,First Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2017,35000,Petrol,Individual,Manual,Second Owner,27.432432432432435,998.0,68.05,94.14,5.0,Hyundai
2015,120000,Diesel,Individual,Manual,Second Owner,24.506024096385545,1498.0,103.2,250.0,5.0,Volkswagen
2011,120000,CNG,Individual,Manual,Fourth & Above Owner,,,,,,Hyundai
2017,35000,Petrol,Individual,Manual,First Owner,33.37837837837838,796.0,47.3,69.0,5.0,Maruti
2010,90000,Petrol,Individual,Manual,Fourth & Above Owner,22.972972972972972,1197.0,80.0,111.76470588235296,5.0,Hyundai
2017,45000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.1,90.0,5.0,Maruti
2009,90000,Diesel,Individual,Manual,Second Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2020,70000,Petrol,Individual,Manual,Second Owner,29.445945945945944,998.0,67.05,90.0,5.0,Maruti
2015,50000,Petrol,Individual,Manual,Second Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2009,56000,Petrol,Dealer,Manual,Second Owner,,,,,,Hyundai
2005,90000,Petrol,Individual,Manual,Second Owner,23.37837837837838,993.0,60.0,78.0,5.0,Maruti
2015,37000,Diesel,Dealer,Automatic,First Owner,21.987951807228917,1968.0,187.74,400.0,5.0,Audi
2019,43000,Diesel,Dealer,Automatic,First Owner,13.686746987951807,2755.0,171.5,360.0,8.0,Toyota
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2018,18000,Diesel,Dealer,Manual,First Owner,23.614457831325304,1461.0,108.45,245.0,5.0,Renault
2013,32000,Petrol,Individual,Manual,First Owner,22.702702702702705,1497.0,116.3,146.0,5.0,Honda
2013,37500,Diesel,Individual,Manual,Second Owner,25.02409638554217,1248.0,88.8,200.0,7.0,Maruti
2015,110000,Diesel,Individual,Manual,Third Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2007,120000,Diesel,Individual,Manual,Third Owner,17.590361445783135,2956.0,63.0,176.47058823529412,10.0,Tata
2015,74000,Diesel,Individual,Automatic,First Owner,22.746987951807228,1995.0,184.0,380.0,5.0,BMW
2013,52000,Diesel,Individual,Manual,First Owner,20.734939759036145,1493.0,100.0,240.0,7.0,Mahindra
2015,70000,Diesel,Individual,Manual,Second Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2017,35000,Petrol,Individual,Automatic,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2012,70000,Diesel,Individual,Manual,First Owner,27.951807228915662,1248.0,73.94,190.0,5.0,Maruti
2019,24000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.02,190.0,5.0,Maruti
2017,29000,Diesel,Dealer,Manual,Second Owner,28.91566265060241,1186.0,73.97,190.24,5.0,Hyundai
2019,1500,Petrol,Individual,Automatic,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2013,116104,Diesel,Dealer,Manual,First Owner,31.084337349397593,1498.0,98.6,200.0,5.0,Honda
2006,59000,Petrol,Individual,Manual,Second Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2017,70000,Diesel,Individual,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2004,100000,Petrol,Individual,Automatic,Second Owner,,,,,,Hyundai
2013,120000,Diesel,Individual,Manual,First Owner,22.903614457831328,1461.0,108.45,248.0,5.0,Renault
2017,45000,Diesel,Dealer,Automatic,First Owner,23.289156626506024,1999.0,177.0,430.0,5.0,Jaguar
2011,162000,Diesel,Individual,Manual,Second Owner,16.3855421686747,2523.0,63.0,180.0,8.0,Mahindra
2011,140000,Diesel,Individual,Manual,Second Owner,16.265060240963855,2179.0,115.0,277.5,5.0,Mahindra
2005,120000,Petrol,Individual,Manual,First Owner,17.83783783783784,1495.0,94.0,122.54901960784315,5.0,Hyundai
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,25.89189189189189,2494.0,157.7,213.0,5.0,Toyota
2013,60000,Diesel,Individual,Manual,First Owner,25.02409638554217,1248.0,88.8,200.0,7.0,Maruti
2004,150000,Petrol,Individual,Manual,First Owner,23.37837837837838,993.0,60.0,78.0,5.0,Maruti
2009,70000,Diesel,Individual,Manual,First Owner,23.0,1396.0,69.0,135.0,5.0,Tata
2017,35000,Petrol,Individual,Manual,First Owner,23.932432432432435,1197.0,78.9,104.0,5.0,Toyota
2011,70000,Petrol,Individual,Manual,Third Owner,25.675675675675677,998.0,66.1,90.0,5.0,Maruti
2017,35000,Petrol,Dealer,Manual,First Owner,22.972972972972972,1197.0,80.0,111.76470588235296,5.0,Hyundai
2012,162000,Diesel,Individual,Manual,Third Owner,,,,,,Toyota
2011,40000,Petrol,Individual,Manual,Third Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2004,56432,Petrol,Dealer,Manual,First Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2018,50000,Diesel,Individual,Manual,First Owner,28.313253012048193,909.0,45.0,98.0,8.0,Mahindra
2018,30000,Petrol,Individual,Manual,First Owner,33.37837837837838,796.0,47.3,69.0,5.0,Maruti
2019,25000,Petrol,Individual,Manual,First Owner,27.432432432432435,1199.0,84.0,114.0,5.0,Tata
2007,70000,Petrol,Individual,Manual,First Owner,24.594594594594593,998.0,67.1,90.0,5.0,Maruti
2018,49000,Diesel,Individual,Automatic,First Owner,26.506024096385545,1582.0,126.2,259.87,5.0,Hyundai
